986,469.25,177.78,18.3,43.025,0.0049827
986,195.45,176.74,28.817,64.367,0.0041635
986,217.09,175.37,20.942,51.083,0.0028648
986,48.641,73.32,21.109,54.252,0.0027654
986,153.17,182.98,23.087,57.393,0.0020918
986,103.74,170.75,21.403,49.735,0.001378
986,419.34,119.98,22.105,51.993,8.5169e-05
986,428.47,121.51,24.774,56.884,7.4718e-05
987,514.12,172.58,21.757,58.789,0.15251
987,139.51,147.11,27.951,74.283,0.11291
987,493.61,174.27,19.578,52.554,0.10779
987,232.16,180.32,19.152,54.909,0.057934
987,525.9,175.28,17.76,47.24,0.052073
987,56.159,148.51,20.826,55.729,0.05114
987,47.257,151.42,18.212,52.049,0.042098
987,504.63,178.3,22.558,59.61,0.027438
987,489.57,189.69,19.562,46.718,0.023875
987,63.532,132.23,22.161,72.763,0.023522
987,487.5,180.27,16.759,43.649,0.023396
987,531.57,168.93,18.87,52.336,0.01614
987,101.14,151.97,22.552,53.309,0.0069249
987,473.48,169.21,18.275,49.79,0.0062239
987,479.26,171.47,18.619,46.833,0.0057088
987,150.5,160.82,31.505,72.438,0.0052098
987,427.88,116.12,22.611,62.725,0.0038567
987,426.91,177.48,16.173,38.291,0.0038377
987,438.12,176.87,15.018,40.77,0.0015689
987,76.301,131.23,25.293,74.533,0.00027159
988,23.994,199.97,47.565,132.09,0.23946
988,551.75,174.02,19.675,51.424,0.17769
988,54.183,146.66,22.91,57.953,0.081228
988,195.54,190.69,22.849,49.843,0.064706
988,47.616,149.51,19.934,59.518,0.031409
988,556.38,176.55,19.836,60.194,0.030139
988,541.2,176.52,25.055,66.811,0.017503
988,92.994,153.64,21.658,49.623,0.011517
988,83.442,153.75,20.793,53.254,0.0032803
988,66.011,90.886,21.565,56.043,0.0020315
988,477.07,164.68,19.318,50.715,0.0013389
988,62.964,148.51,21.364,55.193,0.0011177
988,520.49,177.35,20.161,51.172,0.0011157
988,71.648,147.32,21.28,56.896,0.00086651
988,563.65,163.86,27.155,76.303,0.00083847
988,561.29,165.66,20.372,57.608,0.00072253
988,130.79,185.33,20.637,50.022,0.00068421
988,116.73,177.15,20.202,44.013,0.0002016
988,525.89,182.56,20.228,49.918,0.00020074
988,530.58,179.94,22.985,57.793,9.0659e-05
989,198.48,189.41,21.673,54.319,0.12474
989,581.03,180.92,26.681,63.329,0.088711
989,99.322,152.85,19.277,53.781,0.046803
989,499.69,173.56,18.459,46.233,0.020306
989,105.77,151.63,20.291,59.869,0.017272
989,18.773,87.711,26.986,48.682,0.016744
989,479.81,162.98,17.429,54.476,0.016249
989,487.58,165.34,19.094,50.99,0.011059
989,571.66,212.85,20.48,54.615,0.010697
989,40.131,146.51,23.419,58.243,0.0076371
989,494.39,171.85,17.814,45.372,0.0069247
989,141.09,168.1,21.498,50.319,0.0067063
989,155.14,167.68,25.619,59.799,0.0066942
989,510.13,173.07,20.452,55.297,0.0044243
989,89.647,157.51,20.483,47.395,0.0041977
989,82.254,152.94,21.663,49.718,0.0037646
989,246.6,291.93,24.34,56.519,0.0022133
989,146.32,170.54,23.484,57.39,0.0013856
989,31.23,148.75,23.248,54.165,0.0008579
989,110.55,167.24,21.507,52.1,0.00076778
989,92.478,166.18,24.563,50.665,0.00055074
989,81.982,172.22,21.936,46.872,0.00052676
989,27.52,161.95,24.877,54.171,0.00037249
989,120.09,173.63,20.844,46.248,0.00016635
989,14.352,158.61,31.535,60.956,0.00012212
990,194.36,183.38,27.708,59.615,0.086225
990,6.0924,80.467,23.947,52.728,0.077338
990,118.2,145.94,28.185,66.923,0.053147
990,499.03,171.91,17.994,43.91,0.037226
990,489.17,167.35,18.927,47.009,0.020484
990,446.17,179.78,19.899,53.44,0.019092
990,365.04,321.27,22.303,52.903,0.019052
990,505.11,174.14,17.111,43.894,0.0134
990,611.24,200.85,18.534,48.9,0.013379
990,13.633,78.656,27.386,54.553,0.012148
990,423.55,312.95,21.73,50.869,0.0098771
990,356.28,322.34,21.212,48.112,0.0054643
990,478.27,169.12,18.341,49.085,0.0048015
990,235.8,180.57,23.196,65.52,0.0036627
990,346.22,322.96,19.953,44.929,0.0020915
990,517,177.68,17.341,48.615,0.0018697
990,511.4,176.74,16.875,46.796,0.0016145
990,574.31,171.69,20.445,50.6,0.0012457
990,108.46,172.58,23.263,56.712,0.00072092
991,4.2011,83.978,18.275,47.692,0.23281
991,455.19,183.86,19.761,50.687,0.17487
991,451.22,190.22,20.525,61.689,0.1231
991,604.01,158.13,23.793,82.933,0.099028
991,537.66,179.28,19.216,51.789,0.090607
991,545.16,174.89,20.964,54.552,0.044698
991,362.49,330.72,20.779,44.671,0.025261
991,9.2399,75.176,29.655,62.403,0.010087
991,563.85,172.75,26.242,56.898,0.0097087
991,197.28,185.54,23.903,59.277,0.0062596
991,555.96,176.56,25.12,51.325,0.0049025
991,20.407,81.065,32.939,78.824,0.0016593
991,584.33,166.43,20.247,49.802,0.001478
991,352.02,329.09,19.576,43.246,0.0012388
991,468.7,182.79,16.585,40.421,0.0010077
991,575.89,171.32,24.947,55.989,0.0009369
991,345.76,330.19,19.791,40.622,0.00051629
991,474.18,179.51,16.22,42.572,0.00044923
991,577.13,154.95,23.25,54.452,0.00021191
991,567.15,155.3,22.322,47.105,0.00019069
992,608.34,174.79,25.35,70.121,0.45008
992,452.41,180.41,20.084,49.727,0.36923
992,461.17,182.4,17.95,43.933,0.10415
992,532.52,172.92,26.141,57.992,0.06283
992,614.36,198.26,19.913,56.095,0.038179
992,573.5,181.88,19.087,47.983,0.023068
992,546.38,179.6,21.601,51.764,0.02302
992,580.23,181.71,19.888,48.484,0.014432
992,350.53,323.8,19.563,43.464,0.0087729
992,504.35,168.54,18.604,49.199,0.0076812
992,510.71,171.32,18.434,47.64,0.007593
992,5.5182,90.723,16.52,45.285,0.0075453
992,552.41,177.65,26.628,51.428,0.0072912
992,146.43,159.69,20.101,59.022,0.0071728
992,16.763,81.916,28.151,62.044,0.0065895
992,600.89,174.41,20.683,50.76,0.0053709
992,516.52,176.75,19.244,48.075,0.0051322
992,7.6282,81.56,23.484,57.221,0.0051308
992,33.183,253.81,29.425,58.777,0.0049981
992,360.67,323.25,21.011,44.041,0.0038639
992,568.08,186.42,18.387,45.545,0.0028614
992,9.019,91.892,33.962,76.177,0.0014954
992,27.589,79.003,31.432,68.017,0.0011289
992,66.085,228.95,31.929,87.402,0.00062102
992,474.79,182.9,16.009,41.73,0.00022059
993,527.06,180.92,19.313,53.501,0.27999
993,610.92,168.68,21.142,60.5,0.17707
993,532.9,173.91,29.741,61.836,0.10894
993,252.07,179.24,23.153,65.444,0.094253
993,559.94,168.77,23.075,52.874,0.083582
993,551.95,176.87,22.969,56.427,0.082218
993,457.73,186.54,18.197,46.775,0.077925
993,614.24,196.36,17.27,54.402,0.070703
993,61.48,247.9,22.321,58.718,0.034435
993,473.94,185.17,16.311,43.379,0.033474
993,518.51,181.25,17.682,44.378,0.02765
993,32.033,144.54,18.024,44.679,0.024465
993,566.26,178.33,21.776,55.229,0.021145
993,430.57,309.95,19.489,49.385,0.018344
993,69.24,245.44,24.19,62.123,0.007259
993,482.95,184.35,16.042,41.663,0.0025105
993,573.99,174.28,27.083,58.161,0.0022219
993,247.83,169.91,24.291,51.79,0.0017521
993,360.32,319.65,21.385,47.591,0.0016658
993,567.24,166.2,21.168,46.731,0.0011691
993,577.75,160.1,21.528,47.073,0.0011274
993,16.278,87.743,34.491,79.216,0.0006472
993,350.14,320.97,20.306,46.106,0.00042345
994,609.72,165.52,24.87,71.2,0.41906
994,461.61,183.63,21.708,44.224,0.22667
994,452.09,185.54,20.669,48.385,0.1652
994,615.29,192.19,17.232,59.651,0.11683
994,553.76,173.83,26.807,57.18,0.080688
994,532.7,170.96,24.637,62.4,0.043498
994,547.19,178.74,19.804,52.385,0.039104
994,510.28,173.95,18.511,46.006,0.029421
994,602.77,170.69,23.909,60.649,0.029141
994,567.86,180.23,19.142,49.606,0.0169
994,471.83,180.63,17.93,45.061,0.016392
994,33.317,244.84,30.205,57.449,0.015535
994,574.41,181.26,18.502,49.421,0.010136
994,522.01,177.13,21.545,55.516,0.010099
994,442.04,187.86,19.554,51.638,0.0071687
994,612.8,152.75,20.834,52.121,0.0065069
994,8.5879,86.907,20.512,50.006,0.0056119
994,450.69,192.15,30.051,77.855,0.0055833
994,516.41,174.1,18.107,49.423,0.0050114
994,13.063,96.242,31.197,63.905,0.0045732
994,141.02,159.68,22.065,69.312,0.0036009
994,582.6,171,24.372,56.664,0.0029299
994,477.59,180,18.031,46.589,0.0024335
994,493.7,172.3,18.448,49.236,0.0023044
994,355.5,325.52,20.732,42.236,0.0013477
994,364.73,323.82,19.691,45.211,0.0012488
994,602.22,152.78,19.542,49.485,0.00075595
994,246.33,182.36,27.839,67.084,0.00055947
995,611.59,171.72,20.927,59.599,0.47723
995,541.83,174.65,22.035,60.527,0.38663
995,615.15,191.14,16.696,58.586,0.37915
995,463.68,180.46,17.737,44.411,0.20782
995,527.08,175.63,21.026,58.139,0.20436
995,453.39,183.78,19.732,46.969,0.15272
995,549.56,175.3,23.758,58.193,0.09046
995,450.26,187.25,26.684,63.659,0.073485
995,36.671,249.42,21.23,49.67,0.052193
995,473.44,182.98,17.014,43.199,0.051674
995,610.33,159.06,19.944,52.895,0.047896
995,559.5,175.51,26.381,57.951,0.030777
995,615.77,146.98,24.229,82.107,0.024217
995,568.01,177.93,24.216,50.65,0.02189
995,603.2,169.99,18.649,50.646,0.01332
995,589.63,171.38,19.907,51.976,0.0095286
995,503.81,173.87,16.295,45.6,0.0094299
995,577.52,173.81,21.721,57.792,0.009344
995,27.106,77.05,24.063,57.158,0.0079794
995,595.9,170.03,19.658,51.233,0.0057272
995,14.776,86.271,33.488,72.104,0.0052245
995,355.61,322.52,20.2,45.849,0.0041227
995,571.39,161.26,22.878,55.245,0.0035644
995,364.17,322.24,20.13,47.571,0.0031141
995,34.106,72.285,22.298,54.345,0.0030271
995,482.77,184.2,16.575,43.665,0.0024609
995,583.52,152.36,21.786,52.885,0.0020415
995,39.54,89.956,23.549,53.041,0.0013751
995,594.86,151.22,20.457,49.521,0.0013323
995,52.694,242.07,19.567,53.152,0.0010422
995,602.47,153.92,19.56,48.403,0.00094978
996,613.57,166.17,18.638,59.898,0.4305
996,452.32,185.93,19.991,47.107,0.24001
996,610.18,150.99,25.626,95.374,0.20531
996,607.68,184.16,22.695,61.105,0.15287
996,451.35,188.36,28.542,66.736,0.15157
996,614.57,199.81,16.793,52.531,0.13799
996,529.29,173.24,20.611,61.208,0.12544
996,165.88,176.77,17.808,47.461,0.09052
996,525.19,182.71,17.945,48.598,0.08684
996,535.89,179.89,19.939,54.516,0.052022
996,551.45,175.94,23.305,48.689,0.048859
996,557.43,173.13,27.421,56.195,0.040431
996,461.03,183.61,22.266,45.517,0.029192
996,444.58,185.42,23.509,61.768,0.028623
996,602.47,171.02,19.608,51.625,0.018476
996,26.248,84.38,23.821,56.586,0.018447
996,572.12,172.37,21.614,51.923,0.017282
996,506.64,177.1,16.069,45.103,0.012821
996,60.673,238.12,20.993,57.31,0.0094825
996,517.26,177.59,16.56,43.649,0.009097
996,12.633,92.403,29.701,67.106,0.0054687
996,582.46,172.82,23.439,56.498,0.0049282
996,355.75,321.72,20.863,47.381,0.0047702
996,578.78,184.46,19.491,48.06,0.0030748
996,151.43,167.59,20.434,62.528,0.0030575
996,52.757,243.18,19.482,52.901,0.0022391
996,363.95,320.92,20.713,49.938,0.0018522
996,20.465,76.819,37.12,75.73,0.0017091
996,604.61,155.22,17.395,45.697,0.00062881
996,193.51,189.47,27.047,59.369,0.0003381
997,561.61,178.48,21.045,52.09,0.32857
997,611.33,167.28,22.186,66.742,0.29032
997,615.66,191.87,16.095,57.611,0.20667
997,566.13,170.64,22.683,51.804,0.15562
997,112.89,189.86,43.677,104.21,0.14326
997,550.85,175.78,22.318,48.929,0.12389
997,449.44,192.4,26.524,66.62,0.073243
997,607.15,169.62,19.226,54.605,0.070925
997,541.59,179.76,20.622,51.427,0.065148
997,37.665,252.42,19.028,47.105,0.060374
997,574.13,181.02,19.115,50.161,0.055331
997,510.1,178.06,16.962,44.847,0.043702
997,617.47,154.56,17.659,64.905,0.041329
997,532.93,173.26,24.725,60.631,0.030831
997,527.2,177.42,19.382,55.147,0.02661
997,610.64,158.01,18.594,50.473,0.025483
997,474.11,184.16,17.736,41.712,0.022835
997,61.093,238.89,20.834,56.78,0.014433
997,355.65,323.39,20.727,46.891,0.0095897
997,151.95,176.2,20.18,54.905,0.0093093
997,516.42,179.93,16.759,44.947,0.0092917
997,574.11,158.91,27.588,64.648,0.0075305
997,501.48,177.17,17.182,42.569,0.0067931
997,461.89,183.2,19.648,45.275,0.0067877
997,17.598,86.189,28.972,70.989,0.0051802
997,363.68,322.34,20.938,48.706,0.0050601
997,52.415,242.89,19.757,53.581,0.0029878
997,197.81,192.56,22.51,57.363,0.0017157
997,602.92,153.4,18.872,47.374,0.001431
997,483.45,186.09,15.892,41.247,0.0012575
998,610.01,163.03,23.849,73.121,0.48494
998,614.92,188.79,16.599,60.725,0.33955
998,562.99,178.52,18.483,51.714,0.25044
998,452.76,180.95,20.972,50.066,0.15376
998,163.44,174.65,18.651,48.295,0.14287
998,534.34,169.97,24.051,65.757,0.13536
998,461.34,178.49,19.799,48.508,0.091928
998,553.79,180.3,19.319,51.197,0.089596
998,568.76,171.39,26.078,59.993,0.087158
998,166.1,174.35,24.678,61.252,0.080237
998,581.2,166.26,24.078,59.918,0.040882
998,159.41,182.6,19.164,51.395,0.031636
998,189.99,186.03,24.075,61.566,0.024938
998,603.85,177.74,18.537,51.119,0.018799
998,580.02,156.33,20.411,50.494,0.018002
998,524.7,177.79,19.427,52.927,0.01038
998,478.94,185.08,16.619,40.356,0.0086697
998,589.41,149.53,18.631,48.292,0.005201
998,573.74,162.11,20.998,48.865,0.0050765
998,518.91,174.32,17.137,46.812,0.0047312
998,12.407,92.621,31.85,69.846,0.004133
998,56.989,244.05,20.103,50.161,0.0039929
998,363.58,321.43,20.919,48.823,0.0039382
998,39.582,86.142,22.674,53.382,0.0033973
998,174.94,182.65,25.009,63.796,0.0032508
998,500.56,174.41,18.232,45.974,0.0028865
998,356.11,323.42,20.35,44.756,0.0023564
998,595.43,151.37,18.465,45.192,0.0020898
998,603.06,153.86,18.551,47.109,0.0012949
998,261,176.39,18.55,45.703,0.0010627
998,21.355,72.262,35.259,78.058,0.00071316
998,74.36,229.18,22.694,70.201,0.00070637
999,606.93,189.13,26.096,63.252,0.96355
999,603.69,151.87,36.31,97.003,0.35832
999,565.86,169.26,22.481,56.102,0.099773
999,540.05,173.15,22.804,62.361,0.091573
999,505.14,181.04,18.184,43.756,0.086737
999,552.79,175.58,21.011,55.004,0.069898
999,479.21,183.98,16.005,42.115,0.053508
999,459.17,181.84,18.223,44.168,0.038829
999,27.583,78.764,22.027,54.188,0.034832
999,608.49,175.02,22.975,56.644,0.033904
999,529.63,173.41,21.415,61.215,0.02619
999,574.4,180.67,18.545,50.11,0.019706
999,522.91,174.3,21.86,52.7,0.012626
999,578.12,172.88,21.447,52.108,0.012263
999,86.828,130.09,23.13,53.637,0.011667
999,468.01,183.69,17.266,42.939,0.011577
999,597.75,186.02,20.198,54.845,0.010649
999,425.05,316.47,20.531,45.985,0.010495
999,488.78,184.82,14.979,41.837,0.0092124
999,12.467,91.965,31.029,65.952,0.0088617
999,441.38,180.99,19.819,54.679,0.0061723
999,355.33,324.13,21.333,44.638,0.0052774
999,364.35,321.99,20.264,48.018,0.0048476
999,583.78,184.84,18.595,46.779,0.0031892
999,164.43,176.2,19.979,51.233,0.0017139
999,446.58,179.91,25.031,64.734,0.0016941
999,494.28,185.06,16.686,40.778,0.0016903
999,578.25,155.08,20.063,47.014,0.0013184
999,626.83,190.68,13.008,65.576,9.6051e-05
1000,601.83,167.09,29.631,86.431,0.95051
1000,449.57,194.84,28.36,64.596,0.16015
1000,189.03,192.86,25.694,58.341,0.13286
1000,559.68,172.37,24.951,58.13,0.12029
1000,553.25,178.36,21.549,52.085,0.080403
1000,541.35,177.4,21.103,55.341,0.049607
1000,568.94,173.92,25.099,55.856,0.049318
1000,479.69,183.68,16.251,43.42,0.045191
1000,604.81,162.73,23.171,60.221,0.034085
1000,26.181,84.052,23.06,55.832,0.028363
1000,441.53,188.72,25.48,61.371,0.026184
1000,579.01,179.45,19.196,50.858,0.021649
1000,527.73,182.58,18.975,48.313,0.019822
1000,12.942,79.236,31.539,61.847,0.012769
1000,355.17,324.55,20.57,43.662,0.01251
1000,596.9,174.01,22.099,60.6,0.011259
1000,364.26,322.45,20.376,47.095,0.0086375
1000,425.17,314.62,20.895,47.179,0.0072629
1000,575.34,163.81,28.149,62.024,0.0066354
1000,584.29,155.73,20.465,49.178,0.0045638
1000,40.641,204.63,27.118,59.427,0.0013791
1000,615.69,129.85,24.307,90.557,0.00094053
1000,174.45,181.08,19.901,44.443,0.00037603
1000,594.4,154.98,21.57,55.823,0.00028282
1000,179.85,184.22,22.411,50.485,8.9849e-05
1001,597.31,158.55,31.119,101.98,0.92959
1001,583.73,169.72,37.713,82.641,0.20698
1001,611.02,189.59,19.513,62.972,0.12999
1001,554.77,172.41,26.796,57.856,0.12781
1001,532.25,173.65,26.917,62.045,0.099546
1001,565.89,174.75,22.441,50.852,0.084953
1001,610.53,159.91,24.778,103.87,0.043259
1001,546.7,175.77,24.721,59.648,0.043167
1001,571.35,173,24.882,60.98,0.031133
1001,187.4,192.02,27.943,64.437,0.025048
1001,580.85,181.4,17.445,53.296,0.02371
1001,13.474,90.79,24.321,53.071,0.020022
1001,504.67,181.97,18.654,43.138,0.018191
1001,510.84,180.82,17.44,41.723,0.017304
1001,27.519,82.562,22.681,56.802,0.014934
1001,107.53,232.52,16.185,46.294,0.01442
1001,16.216,91.193,30.83,71.543,0.0057798
1001,424.53,310.28,20.494,46.054,0.0055416
1001,31.606,91.494,24.989,60.744,0.00049794
1001,22.577,151.7,34.289,83.088,3.7629e-06
1002,603.09,164.39,32.042,94.602,0.7493
1002,532.23,174.06,28.398,65.441,0.056931
1002,560.97,182.01,23.25,49.879,0.0487
1002,269.21,183.07,19.62,51.761,0.037144
1002,545.07,179.18,22.569,55.162,0.016177
1002,568.59,182.94,24.026,46.781,0.014724
1002,505.79,178.2,16.257,42.394,0.014631
1002,553.85,185.11,18.98,49.096,0.012931
1002,12.439,84.454,33.778,68.022,0.0061057
1002,614.71,161.55,20.263,52.48,0.0058105
1002,580.6,188.52,17.216,46.003,0.0040496
1002,435.55,106.2,21.893,56.123,0.0037145
1002,479.3,184.71,17.934,44.917,0.0034863
1002,192.95,196.76,24.507,57.99,0.0023166
1002,574.44,146.83,25.452,53.987,0.00063759
1002,260.13,178.26,20.085,49.097,0.00027616
1003,611.8,188.32,21.355,71.86,0.73073
1003,529.8,171.8,29.746,65.963,0.50436
1003,605.33,157.49,34.052,98.098,0.48552
1003,610.39,165.47,21.577,57.675,0.21437
1003,602.66,183.54,26.554,59.862,0.18168
1003,266.57,187.94,19.438,56.341,0.094095
1003,613.25,119.95,17.921,41.649,0.094005
1003,543.83,176,24.684,63.951,0.069288
1003,559.26,183.05,18,51.947,0.055031
1003,466.37,182.59,20.181,48.173,0.045451
1003,548.4,263.62,24.13,53.38,0.037517
1003,567.76,184.88,20.095,48.276,0.029223
1003,273.24,188.33,20.757,55.576,0.027373
1003,457.94,183.26,18.737,44.675,0.026092
1003,598.09,187.84,17.488,49.815,0.025166
1003,575.31,188.1,16.517,47.322,0.015613
1003,584.18,189.37,17.007,45.706,0.01372
1003,589.45,187.1,17.48,46.594,0.01192
1003,511,178.52,17.384,43.006,0.0089891
1003,517.35,180.14,17.35,43.018,0.004459
1003,10.401,94.582,33.199,85.095,0.003444
1003,8.4849,77.185,30.091,78.66,0.0029881
1003,258.1,182.07,22.682,61.341,0.0027533
1003,504.25,178.03,18.575,43.598,0.0024164
1003,477.42,186.34,17.629,45.214,0.002389
1003,44.362,147.63,26.403,71.427,7.3968e-06
1004,534.19,172.02,24.424,66.08,0.23814
1004,579.69,189.8,18.477,46.362,0.14533
1004,462.97,184.91,17.04,48.579,0.13015
1004,611.51,170.57,23.115,66.035,0.1058
1004,558.31,181.76,21.208,55.958,0.077557
1004,528.02,178.78,18.698,53.339,0.061039
1004,541.98,183.59,21.745,57.493,0.060199
1004,552.47,187.03,20.268,52.024,0.053062
1004,613.85,192.76,22.512,60.877,0.03887
1004,441.26,194.51,19.803,52.634,0.031888
1004,569.94,187.43,17.348,47.361,0.02794
1004,615.51,121.9,16.388,44.868,0.026364
1004,517.5,177.78,15.741,42.467,0.020848
1004,510.65,176.71,16.949,44.139,0.018985
1004,608.84,186.25,18.372,50.698,0.016546
1004,479.12,186.2,16.96,42.916,0.015251
1004,273.79,182,21.302,58.981,0.012939
1004,589.18,186.37,17.399,49.103,0.010712
1004,595.89,187.18,16.551,47.977,0.0072263
1004,50.612,219.69,20.197,57.09,0.0071943
1004,6.677,90.246,30.132,75.599,0.0061441
1004,15.537,77.682,24.969,63.561,0.0037679
1004,504.34,178.73,17.839,43.184,0.0024127
1004,180.29,182.84,20.86,46.777,0.0014703
1004,34.35,89.583,23.321,51.674,0.00033869
1005,612.32,178.37,18.255,52.3,0.20068
1005,91.483,138.61,25.063,48.385,0.18664
1005,456.07,189.4,18.722,46.243,0.17393
1005,538.12,165.84,26.472,68.593,0.15048
1005,557.52,179.93,22.812,56.112,0.13451
1005,194.78,204.89,21.453,49.118,0.10406
1005,479.85,183.31,16.424,45.038,0.076275
1005,566.58,179.05,27.787,57.642,0.0685
1005,448.06,187.04,22.427,54.514,0.059574
1005,86.113,134.86,19.727,51.455,0.058967
1005,460.68,186.58,24.219,49.36,0.052203
1005,578.21,187.87,19.18,46.935,0.051294
1005,258.65,180.84,24.329,56.759,0.046986
1005,547.04,178.05,20.486,54.756,0.043747
1005,184.82,204.41,21.961,51.946,0.035527
1005,530.77,172.21,25.754,58.874,0.034528
1005,102.45,133.81,18.875,52.215,0.028363
1005,469.02,183.14,16.162,42.73,0.015857
1005,2.3701,77.033,21.803,66.449,0.010279
1005,522.49,177.67,17.213,41.466,0.0077031
1005,80.306,123.97,21.522,57.958,0.0074165
1005,517.17,178.42,16.487,40.595,0.0072664
1005,588.47,189.16,18.709,48.678,0.0072304
1005,371.04,314.16,19.093,49.894,0.0048952
1005,511.03,176.32,17.136,44.971,0.0047841
1005,300.94,313.89,19.071,50.142,0.0030935
1005,5.167,85.224,31.529,69.398,0.0010603
1005,254.4,177.73,19.903,47.555,0.0010308
1005,168.78,188.29,20.844,44.331,0.00044985
1005,612.47,161.52,18.905,46.758,0.000237
1006,535.83,163.36,33.133,72.371,0.16009
1006,588.67,266.11,31.509,67.706,0.08929
1006,611.89,182.99,19.609,49.568,0.075172
1006,484.73,179.15,16.6,46.179,0.066374
1006,462.68,185.15,19.267,51.399,0.039146
1006,533.69,176.61,21.227,53.633,0.027474
1006,413.33,326.69,20.635,53.759,0.026751
1006,356.01,329.9,20.172,44.333,0.01343
1006,570.92,175.98,23.641,58.659,0.012932
1006,579.4,184.32,19.396,48.044,0.012764
1006,249.35,177.29,23.099,63.127,0.0093536
1006,256.37,304.42,25.154,63.334,0.0086582
1006,552.53,177.06,19.769,57.85,0.0077666
1006,345.67,329.99,19.445,42.808,0.00269
1006,366.16,331.58,20.179,44.936,0.0017197
1006,326.52,323.15,22.682,53.039,0.0012675
1006,337.64,327.3,20.563,45.531,0.00023128
1007,540.38,156.39,37.066,85.894,0.32594
1007,615.98,184.9,16.803,45.123,0.13973
1007,598.34,273.59,29.23,63.872,0.13471
1007,154.51,186.23,28.492,69.472,0.099691
1007,261.25,330.18,23.831,57.748,0.071459
1007,458.66,325.69,30.484,69.271,0.060213
1007,411.87,344.87,21.951,57.178,0.047361
1007,447.04,334.85,24.659,56.24,0.035173
1007,368.86,342.39,22.043,51.408,0.034245
1007,340.82,345.29,17.753,45.62,0.033663
1007,35.425,244.39,22.534,54.021,0.033549
1007,359.65,344.69,22.528,50.515,0.024854
1007,479.27,181.22,18.45,46.066,0.023527
1007,570.34,177.28,24.992,55.56,0.023198
1007,225.89,184.16,22.269,62.43,0.021278
1007,579.31,183.98,20.467,49.722,0.020088
1007,329.75,342.2,20.085,48.022,0.018186
1007,557.94,177.98,19.439,54.162,0.016674
1007,537.17,172.86,17.038,53.026,0.013511
1007,61.106,240.34,21.245,54.703,0.012998
1007,69.393,239.59,24.49,57.782,0.0086517
1007,51.275,241.67,20.867,52.926,0.0084958
1007,348.41,342.72,23.224,54.374,0.0082173
1007,488.43,180.9,16.657,43.79,0.0068791
1007,55.084,120.5,24.428,60.144,0.0067077
1007,322.48,340.83,20.285,50.972,0.0049883
1007,154.04,178,20.7,54.333,0.0042256
1007,610.62,188.11,16.626,44.291,0.0031378
1007,142.51,175.12,21.163,51.225,1.2303e-05
1008,380.57,355.24,19.295,51.422,0.42329
1008,404.08,356.8,21.575,55.326,0.3362
1008,540.29,168.48,25.635,64.224,0.3304
1008,373.24,354.21,21.026,54.644,0.30588
1008,347.06,358.52,24.628,63.652,0.11354
1008,578.86,180.69,23.378,52.439,0.11286
1008,566.01,176.36,30.57,53.444,0.080545
1008,588.91,185.45,17.572,48.845,0.046253
1008,416.1,354.31,23.994,53.521,0.044154
1008,566.57,182.92,16.79,49.405,0.023908
1008,364.25,356.99,18.8,54.276,0.018733
1008,392.9,356.73,19.406,51.908,0.011694
1008,315.41,359.51,23.319,52.236,0.0088836
1008,52.735,243.53,20.067,52.636,0.0054282
1008,489.99,187.99,17.792,43.266,0.0037085
1008,70.519,240.14,23.133,59.264,0.0034139
1008,151.59,175.84,24.741,58.127,0.0027124
1008,37.109,131.92,21.641,46.841,0.0026617
1008,44.307,124.44,23.801,56.022,0.0025426
1008,473.58,313.89,23.375,94.086,0.0025273
1008,494.41,170.77,17.416,52.825,0.0023891
1008,331.52,357.47,26.359,66.802,0.00085286
1008,328.91,362.11,21.563,49.223,0.00055792
1008,30.814,132.7,19.887,43.418,0.00055396
1008,32.236,105.02,27.777,63.591,0.00011583
1009,577.48,185.44,22.997,48.522,0.50474
1009,571.7,184.84,16.837,49.161,0.38542
1009,538.74,175.73,18.425,51.525,0.17267
1009,585.72,182.75,22.272,51.27,0.079998
1009,514.76,174.45,19.043,44.853,0.059562
1009,342.78,367.4,26.041,69.121,0.054519
1009,541.17,167.13,27.147,70.99,0.052825
1009,35.542,248.12,22.817,57.331,0.049458
1009,252.73,359.54,20.746,50.353,0.038169
1009,243.65,350.12,22.905,63.645,0.037107
1009,489.97,176.59,17.957,48.77,0.028779
1009,380.25,366.04,21.085,51.715,0.023193
1009,315.85,363.59,23.182,51.391,0.01921
1009,335.45,365.88,21.541,55.552,0.012227
1009,519.94,165.34,18.652,47.703,0.011732
1009,529.94,176.74,21.252,50.578,0.010413
1009,54.869,246.02,21.785,55.657,0.0087932
1009,46.025,246.96,18.888,55.254,0.0086612
1009,506.04,176.74,18.166,43.433,0.0069056
1009,501.16,178.05,16.925,43.984,0.0068195
1009,329.49,364.64,21.226,50.688,0.0066083
1009,34.995,129.12,22.924,49.785,0.0065642
1009,434.09,363.19,24.918,52.312,0.0051559
1009,365.18,366.28,22.002,57.085,0.0049979
1009,473.5,169.29,21.027,53.294,0.004884
1009,604.26,322.71,21.432,44.809,0.0036857
1009,42.83,129.35,22.008,51.175,0.0027135
1009,527.14,168.55,20.08,45.278,0.0015028
1009,14.036,139.52,21.14,44.08,0.0011347
1009,494.76,193.26,19.499,44.097,0.00053333
1009,19.869,134.86,18.359,39.505,0.00028043
1009,583.9,146.24,20.718,47.374,0.00010803
1010,607.94,296.68,24.14,60.953,0.24466
