1157,744.79,180.67,19.988,51.589,0.12893
1157,680.69,174.34,37.423,95.154,0.075486
1157,710.8,180.53,14.84,103.41,0.069981
1157,983.99,164.04,30.123,140.27,0.056654
1157,800.15,170.15,15.985,46.233,0.048184
1157,727.6,177.89,21.595,42.627,0.042939
1157,724.47,177.57,23.118,86.229,0.041159
1157,731.1,177.44,49.867,79.945,0.034803
1157,676.89,176.67,10.921,46.727,0.029412
1157,806.4,170.13,13.951,41.501,0.021542
1157,272.68,183.98,100.47,131.14,0.020211
1157,278.28,204.07,21.18,81.393,0.017744
1157,804.62,169.38,20.289,77.687,0.015776
1157,780.02,174.37,32.952,126.22,0.015573
1157,676.07,173.29,20.458,76.584,0.015404
1157,659.98,177.3,41.834,70.279,0.015062
1157,903.24,175.64,50.875,101.36,0.011834
1157,692.34,173.81,15.884,46.23,0.01166
1157,929.76,167.79,51.262,114.23,0.011403
1157,694.44,173.3,21.099,58.443,0.011331
1157,645.02,178.45,41.465,67.547,0.010713
1157,741.36,175.7,17.253,44.989,0.010626
1157,261.24,195.22,46.695,86.013,0.0090096
1157,948.49,169.76,46.903,99.097,0.0081129
1157,703.53,175.95,14.284,50.965,0.0075622
1157,725.04,173.92,16.752,37.687,0.0071513
1157,682.82,177.24,9.6491,43.888,0.0066585
1157,737.34,174.32,12.833,44.035,0.0063565
1157,752.25,178.76,18.552,72.648,0.0062261
1157,286.14,223.13,15.348,59.418,0.0057416
1157,257.87,177.67,27.497,111.94,0.0046825
1157,652.27,173.65,16.575,79.968,0.0046726
1157,758.78,176.19,33.933,100.29,0.0042144
1157,657.74,168.79,22.284,83.016,0.0040839
1157,768.6,178.49,14.813,59.974,0.0038603
1157,758.46,178.11,19.568,56.446,0.0032643
1157,815.67,170.53,12.058,47.563,0.0031387
1157,1006.5,158.88,15.34,62.401,0.0028077
1157,250.28,196.1,80.138,117.38,0.0025653
1157,1001.1,158.73,15.188,50.582,0.0023562
1157,1014.1,160.43,12.956,49.557,0.0019102
1157,979.34,168.02,42.673,72.77,0.0017828
1157,749.58,171.87,13.107,46.021,0.0015507
1157,933,167.16,40.243,72.103,0.00074241
1157,996.17,162.79,23.81,57.262,0.00066064
1157,911.61,156.9,19.593,53.915,0.00060209
1157,298.74,222.47,18.353,55.437,0.00058752
1157,628.59,163.56,10.828,30.839,0.00056582
1157,910.95,171.12,16.209,49.938,0.00056203
1157,713.55,175.4,12.27,44.704,0.00038964
1157,631.55,161.62,11.886,36.676,0.00037508
1157,666.85,177.23,9.125,50.88,0.00030072
1157,620.76,168.55,10.629,25.275,0.00030023
1157,285.51,223.1,38.761,77.596,0.00025046
1157,0,223.58,109.33,110.25,0.00024314
1157,733.23,168.43,38.373,48.376,0.00022765
1157,718.73,174.73,14.798,60.806,0.00022193
1157,297.74,188.97,54.075,118.3,0.0002133
1157,900.77,154.43,42.628,62.301,0.00020647
1157,263.43,178.64,28.977,82.622,0.00015277
1157,730.14,257.12,17.415,37.218,9.5628e-05
1157,35.921,233.04,21.953,85.567,8.9904e-05
1157,292.81,209.31,17.458,62.681,6.0548e-05
1157,707.39,170.17,14.341,94.25,5.9554e-05
1157,982.05,175.87,23.254,66.613,5.0812e-05
1157,635.93,157.59,14.354,51.945,4.8697e-05
1157,1000.1,164.52,38.737,104.23,3.8799e-05
1157,991.75,165.35,18.343,59.761,1.4206e-05
1157,235.7,170.27,36.611,122.64,1.2454e-05
1157,909.48,164.41,26.886,85.508,1.0902e-05
1157,0,216.17,46.955,115.74,7.9267e-06
1157,152.6,0,53.635,136.29,7.2806e-06
1157,16.807,181.73,134.65,143.52,3.8817e-06
1157,248.93,176.39,25.106,80.181,3.8316e-06
1157,927.2,158.41,33.587,108.08,3.779e-06
1157,1011.1,158.16,36.133,89.647,2.3906e-06
1157,221.77,0,49.157,109.15,2.0852e-06
1157,6.1644,187.68,71.943,136.81,2.0482e-06
1157,241.69,0,48.765,110.69,1.954e-06
1157,737.75,148.36,34.92,57.577,1.2185e-06
1157,174.94,0,48.205,132.88,8.1888e-07
1157,197.06,196.09,80.915,117.35,5.4519e-07
1157,744.21,101.17,37.255,97.213,3.7991e-07
1157,151.14,0,82.729,221.01,1.9796e-07
1157,0,0,128.32,308.42,1.7698e-07
1157,111.63,0,85.778,233.98,3.9988e-08
1158,421.75,174.6,12.044,31.59,0.024443
1158,428.68,172.2,10.766,33.604,7.374e-06
1159,72.721,182.68,170.62,192.32,0.84773
1159,79.68,160.2,103.49,182.07,0.058573
1159,118.64,174.21,88.486,175.53,0.013023
1159,154.52,188.54,74.971,186.46,0.0087576
1159,69.811,175.93,68.722,183.98,0.001305
1159,156.23,175.78,54.958,144.57,3.0619e-05
1159,20.07,256.01,32.609,91.292,2.2646e-05
1159,972.98,0,71.315,152.99,1.9199e-10
1160,619.4,161.95,11.485,23.188,0.031009
1160,613.88,161.11,11.164,22.65,0.0080889
1161,435.75,168.51,33.344,69.62,0.99411
1161,452.19,166.42,29.043,70.944,0.93128
1161,460.4,165.21,13.783,68.91,0.75671
1161,414.71,166.22,14.883,44.324,0.72805
1161,443.49,166.69,16.715,69.993,0.72299
1161,465.31,169.45,18.074,67.68,0.57075
1161,450.19,165.93,13.351,70.394,0.51592
1161,456.15,168.28,12.905,68.381,0.32889
1161,438.06,167.52,15.949,72.881,0.23745
1161,467.66,172.54,27.313,53.87,0.0042321
1161,242.05,182.11,47.876,86.412,0.0029151
1161,470.02,166.03,12.106,48.197,0.0013111
1161,430.86,165.37,19.532,68.285,0.0011466
1161,453.54,162.85,51.064,80.645,0.001069
1161,424.18,169.65,10.558,40.019,0.00083411
1161,416.99,166.71,21.017,53.557,0.00040274
1161,426.14,168.65,18.763,48.436,0.00038412
1161,499.77,170.57,10.493,19.247,0.00010347
1161,431.68,166.93,10.512,41.141,5.3908e-05
1161,934.35,147.92,48.898,125.06,2.4273e-06
1161,868.89,144.32,43.726,99.978,1.4281e-06
1161,908.67,145.18,54.583,123.37,6.8215e-07
1161,898.37,141.65,42.926,102.2,6.0991e-07
1161,1026.6,12.382,74.903,195.46,4.226e-07
1161,880.36,132.47,54.258,128.15,2.5392e-07
1161,926.29,89.835,74.833,181.09,2.2026e-07
1161,882.13,76.058,84.388,181.33,2.1551e-07
1161,936.27,73.283,103.33,225.72,1.5945e-07
1161,853.93,114.82,52.408,126.76,1.4162e-07
1161,864.89,53.244,85.566,164.33,5.5959e-08
1161,850.43,78.143,79.01,178.1,2.4279e-08
1161,872.35,147.35,71.284,169.08,2.065e-08
1161,836.96,78.381,161.18,230.72,2.9093e-10
1163,71.913,107.95,13.06,33.127,0.014388
1163,28.665,60.948,41.754,72.526,0.00056095
1163,665.3,148.16,12.181,44.452,1.9223e-05
1163,659.38,151.58,11.125,57.763,1.9375e-06
1163,656.97,149.09,33.65,56.234,1.1342e-07
1163,663.58,158.17,20.005,61.558,9.277e-08
1164,853.68,128.86,12.512,39.171,0.006525
1164,862.14,130.77,9.8998,34.111,5.9653e-05
1164,430.01,184.28,12.803,34.987,2.2443e-05
1164,423.86,179.57,22.281,33.08,8.4635e-06
1164,413.63,182.59,14.726,31.835,4.9522e-06
1164,890.38,190.07,37.908,38.027,1.9737e-06
1164,911.75,190.27,21.913,44.048,1.6558e-06
1164,908.94,180.66,32.483,63.758,2.1409e-08
1164,899.64,169.87,32.998,68.8,1.1977e-08
1165,361.44,158.67,66.199,139.53,0.99993
1165,1176.3,79.031,13.528,53.089,0.011474
1165,1171.5,84.353,14.053,46.492,0.0087301
1165,704,162.55,13.585,52.569,0.006814
1165,57.547,59.197,47.521,108.19,0.0016862
1165,709.13,167.75,22.638,43.948,0.0009945
1165,1159.7,77.819,25.051,60.225,0.00037206
1165,344.07,197.32,42.225,96.974,0.00033028
1165,359.85,149.34,34.587,151.72,0.0001998
1165,702.91,163.68,22.968,60.704,0.00017947
1165,1041.4,230.77,12.085,34.164,0.00010401
1165,339.65,164.21,66.128,130.46,4.9945e-05
1165,317.23,183.42,66.968,104.56,1.5305e-06
1166,287.12,161.68,15.335,56.393,0.14445
1166,745,137.77,16.406,63.785,0.013617
1166,197.27,127.06,13.515,46.019,0.0014519
1166,192.98,109.18,13.428,46.452,0.0011246
1166,384.98,160.75,15.316,46.699,0.00052655
1166,380.54,162.22,22.715,63.618,0.0003714
1166,499.93,156.93,13.761,30.956,0.00030551
1166,126.48,85.148,36.455,86.397,0.00019286
1166,288.76,168.35,23.36,50.619,0.00017233
1166,505.7,157,14.328,31.571,1.351e-05
1166,125.86,122.1,38.355,96.402,9.5964e-06
1166,291.07,156.3,34.506,54.721,8.4174e-06
1166,334.38,158.09,11.791,48.51,5.9391e-06
1166,1125.2,88.404,17.059,40.128,8.5382e-07
1166,341.95,156.22,13.82,53.191,7.0401e-07
1166,1116.9,86.591,44.968,44.496,4.3667e-07
1167,684.97,173.96,10.848,36.217,0.0050427
1168,494.96,188.29,11.248,24.368,0.014019
1168,435.13,166.24,11.887,26.658,3.7616e-05
1168,441.6,165.34,12.228,24.161,3.6411e-05
1168,724.32,151.27,11.238,36.928,4.1269e-06
1169,121.78,117.2,24.786,55.625,2.6086e-05
1169,134.16,144.91,34.457,129.53,3.0842e-06
1169,1125.1,164.64,42.617,99.107,6.5406e-08
1169,75.109,145.87,45.295,124.51,5.2147e-08
1169,112.98,135.68,39.362,136.79,5.0402e-08
1169,48.415,152.29,55.919,128.98,4.6481e-08
1169,100.09,132.96,39.376,142.54,8.5818e-09
1170,450.94,174.19,22.925,71.295,0.114
1170,460.68,173.55,17.351,66.188,0.01486
1170,458.49,161.16,25.733,89.314,0.0017846
1170,472.81,167.15,11.136,46.244,0.0016506
1170,456.56,176.09,12.412,49.221,0.001565
1170,462.04,172.71,11.65,46.18,0.001191
1170,467.53,167.22,13.113,55.567,0.0007903
1170,468.74,151.49,12.286,44.473,0.0007796
1170,471.2,165.35,16.843,63.987,0.00032741
1170,311.04,176.63,14.368,59.634,4.2889e-06
1171,390.45,203.48,11.584,51.165,0.00015087
1171,196.98,190.74,16.04,46.08,0.00010444
1171,1003,193.47,14.692,37.768,6.1646e-05
1171,915.68,191.88,33.148,66.908,2.7734e-05
1171,383.41,188.19,26.704,53.965,3.0143e-06
1171,732.15,155.91,13.817,52.798,1.145e-06
1172,448.22,182.94,15.365,45.82,0.062123
1172,454.54,180.77,13.535,55.074,0.00016096
1172,443.86,179.14,15.033,51.766,1.3356e-05
1173,610.34,157.1,11.477,38.339,0.40488
1173,1140.1,252.17,10.4,40.156,0.078286
1173,672.52,173.09,10.761,25.371,0.00075601
1174,554.57,155.72,16.546,54.727,7.288e-05
1174,546.52,160.23,18.271,48.306,3.7052e-05
1174,541.95,164.17,17.388,49.531,4.5978e-06
1175,138.69,154.51,91.894,219.49,0.99024
1175,655.34,159.67,26.551,44.112,0.7317
1175,901.69,177.82,36.041,64.036,0.57574
1175,661.85,154.83,16.084,59.755,0.35679
1175,650.28,160.16,12.372,47.272,0.091341
1175,642.79,152.1,34.189,89.069,0.040222
1175,1013.4,172.73,31.807,66.676,0.031893
1175,645.96,165.47,12.905,42.906,0.031261
1175,130.12,148.54,81.826,147.71,0.019471
1175,668.81,158.92,12.99,52.418,0.012338
1175,205.09,102.88,12.293,44.869,0.011597
1175,182.66,217.13,46.647,156.87,0.010557
1175,213.06,109.25,11.993,39.886,0.0089971
1175,209.17,105.42,11.696,39.03,0.0083711
1175,757.59,157.89,14.347,46.542,0.0079502
1175,653.37,150.82,38.836,92.457,0.0048563
1175,621.11,159.21,61.338,72.268,0.004437
1175,636.21,166.65,12.104,40.071,0.0032953
1175,142.67,262.13,80.222,111.87,0.0032749
1175,663.91,156.89,28.361,51.183,0.0026298
1175,674.83,158.46,14.204,56.475,0.002548
1175,763.12,156.99,13.548,53.302,0.000909
1175,270.02,170.83,11.972,44.724,0.00057951
1175,189.73,273.55,31.658,98.331,0.00042881
1175,931.77,166.03,22.986,50.247,0.00032056
1175,681.2,170.57,11.819,40.043,0.0002945
1175,922.16,165.45,28.723,76.219,0.00010394
1175,631.35,156.31,28.243,85.991,6.3467e-05
1175,201.88,255.25,24.955,103.29,4.4732e-05
1175,680.69,161.56,25.208,63.897,4.3313e-05
1175,1118.8,169.3,36.31,71.778,1.8886e-05
1175,879.16,172.08,39.041,68.595,1.7662e-05
1175,992.11,172.55,43.356,72.496,3.0796e-06
1175,130.11,140.9,44.362,113.59,2.1203e-06
1175,146.39,132.63,41.639,181.07,1.0173e-06
1175,614.17,166.48,28.548,70.002,2.4757e-07
1175,121.27,130.39,36.808,120.7,1.2053e-07
1176,154.04,99.193,21.956,37.239,0.013256
1176,151.67,94.742,16.746,36.702,0.0031479
1176,144.77,97.522,35.591,47.064,0.0012743
1176,157.55,94.054,33.06,37.999,0.00026419
1178,453.99,177.78,22.738,68.996,0.059781
1178,462.69,176.88,24.349,63.078,0.013527
1178,465.31,165.65,14.155,84.91,0.0039821
1178,459.79,192.95,14.759,56.939,0.00012985
1178,982.42,156.23,17.052,30.356,0.00010303
1178,447.9,181.28,10.176,46.785,3.8531e-06
1178,363.92,164.37,13.692,36.557,2.0852e-09
1178,358.3,173.41,13.939,28.694,3.2102e-12
1179,1168,90.495,41.343,75.194,0.0018806
1179,932.64,225.85,30.242,70.257,0.0015463
1179,1011.9,188.51,20.204,61.219,0.00020171
1179,309.63,93.114,29.854,67.148,0.00012616
1179,642.94,141.32,11.485,46.646,9.7415e-05
1179,1176.9,109,43.834,98.764,2.7345e-05
1179,1144.7,72.043,55.851,83.76,2.3546e-07
1180,611.52,166.45,51.067,155.3,0.99339
1180,201.63,174.39,60.298,157.88,0.98836
1180,661.57,159.98,55.45,152.52,0.98592
1180,745.08,165.55,24.932,72.116,0.97773
1180,726.69,163.67,20.809,67.332,0.94045
1180,719.31,163.01,18.675,57.036,0.79448
1180,214.29,225.32,43.631,103.1,0.66347
1180,724.28,168.02,42.536,63.937,0.6621
1180,355.1,174.56,57.422,108.1,0.42127
1180,717.02,164.65,13.978,46.668,0.31637
1180,678.33,145,57.956,176.26,0.29061
1180,421.2,165.33,32.763,68.525,0.24145
1180,37.654,123.38,12.258,39.699,0.18408
1180,635.78,153.57,66.312,162.99,0.17252
1180,0,165.94,128.48,204.53,0.16039
1180,656.54,167.83,13.4,50.088,0.15108
1180,891.74,157.37,14.235,64.547,0.14541
1180,718.54,152.66,35.759,115.08,0.14212
1180,611.97,167.73,40.053,90.831,0.13117
1180,661.17,165.38,46.83,68.303,0.10417
1180,255.53,227.56,13.463,51.173,0.069692
1180,702.59,148.51,45.994,143.38,0.061797
1180,389.01,175.35,13.523,55.363,0.055361
1180,512.91,158.15,12.231,47.225,0.05152
1180,409.35,171.78,19.763,47.533,0.045148
1180,665.68,167.64,12.428,52.816,0.045058
1180,32.828,124.02,22.924,41.901,0.041459
1180,33.173,120.74,12.64,41.487,0.031528
1180,654.23,164.09,39.256,120.35,0.030177
1180,0,174.46,18.547,68.491,0.022027
1180,404.17,177.61,16.396,41.706,0.019241
1180,738.19,167.97,16.03,56.344,0.018984
1180,391.74,176.89,23.095,49.244,0.016856
1180,661.95,165.2,12.595,43.983,0.015292
1180,250.33,221.41,13.909,61.57,0.014808
1180,720.78,132.93,48.735,163.87,0.01244
1180,260.2,227.35,12.436,45.327,0.012061
1180,0,171.17,55.744,100.91,0.011698
1180,77.961,196.5,47.142,69.768,0.011354
1180,652.19,166.43,23.949,68.618,0.0095821
1180,380.81,174.49,33.499,70.481,0.0076417
1180,662.9,161.85,81.212,103.91,0.0074578
1180,733.79,153.83,43.078,109.35,0.0064736
1180,676.4,162.59,42.27,62.734,0.0057127
1180,733.83,168.1,44.404,43.411,0.0056764
1180,752.15,166.87,15.066,56.691,0.0056381
1180,420.85,166.94,13.875,49.738,0.0051462
1180,885.07,159.35,14.299,50.022,0.0050415
1180,281.18,71.898,28.959,78.331,0.005021
1180,435.29,166.57,14.637,61.836,0.0048712
1180,489.92,58.878,13.329,50.54,0.0046278
1180,230.8,212.28,41.662,99.046,0.0045549
1180,748.41,170.65,14.303,41.734,0.0043959
1180,424.13,165.8,15.791,64.713,0.0043512
1180,626.96,166.07,33.249,88.74,0.004275
1180,138.2,213.04,38.21,87.523,0.0039764
1180,803.68,145.29,12.125,41.97,0.0028741
1180,430.6,151.72,28.689,114.35,0.002826
1180,247.42,218.48,25.499,67.34,0.0027362
1180,400.29,175.64,11.039,54.813,0.0023701
1180,816.64,150.65,12.624,59.449,0.0023209
1180,76.142,181.65,45.862,145.19,0.002096
1180,696.79,155.47,31.656,81.365,0.0016004
1180,266.81,229.4,11.609,38.428,0.0015754
1180,685.46,158.15,17.382,76.203,0.0015408
1180,808.88,148.41,18.167,60.64,0.0014733
1180,483.16,59.206,12.842,51.175,0.0014222
1180,1161.5,179.93,16.923,45.785,0.0014198
1180,664.38,165.49,22.166,90.72,0.0013683
1180,1151.3,181.01,42.36,77.312,0.0013034
1180,643.02,181.24,20.849,75.106,0.0012997
1180,657.21,162.05,27.206,59.882,0.0012183
1180,109.84,197.27,58.011,125.45,0.0010862
1180,671.83,162.67,19.181,61.62,0.0010547
1180,437.88,166.16,18.23,73.819,0.0010204
1180,404.19,154.75,47.358,113.6,0.00098614
1180,85.994,185.78,50.917,111.33,0.00097573
1180,678.78,160.14,17.817,69.005,0.00079788
1180,896.88,151.5,14.29,83.16,0.0006858
1180,138.87,190.58,103.95,130.28,0.00066707
1180,61.668,185.93,37.994,141.93,0.00064953
1180,189.54,220.22,39.344,115.25,0.00063216
1180,648.68,165.47,15.237,48.358,0.00062948
1180,197.73,164.82,29.534,97.193,0.00057815
1180,651.35,185.47,15.479,63.728,0.0005382
1180,879.31,156.97,13.784,46.992,0.00046312
1180,198.88,203.95,14.679,66.754,0.00040961
1180,757.74,164.11,31.295,74.23,0.00039209
1180,99.045,193.2,55.491,94.21,0.00038143
1180,194.61,210.79,13.91,53.998,0.00033982
1180,1152.6,176.96,29.52,53.513,0.00030161
1180,811.99,150.98,22.277,69.014,0.00027236
1180,800.84,147.25,24.993,95.318,0.00025655
1180,797.07,146.14,10.465,33.703,0.00025463
1180,377.69,155.99,78.395,149.11,0.00025072
1180,190.36,169.72,49.839,121.15,0.00023964
1180,0,177.14,80.057,158.49,0.00023804
1180,41.403,170.09,61.63,184.21,0.00023553
1180,247.9,81.808,12.037,35.658,0.00022471
1180,530.94,164.07,10.606,38.869,0.00021621
1180,73.555,198.41,38.021,97.193,0.00021489
1180,643.64,167,14.703,50.089,0.00021302
1180,994.15,152.9,11.532,46.51,0.00020784
1180,94.421,230.92,16.49,58.774,0.00014092
1180,404.47,168.78,29.727,64.845,0.00012232
1180,673.16,158.1,28.035,135.92,0.00011449
1180,524.34,160.08,11.823,42.97,0.00010366
1180,225.92,176.37,49.783,94.317,9.2495e-05
1180,879.83,155.4,23.53,85.173,8.9518e-05
1180,684.05,146.01,25.79,55.695,8.5853e-05
1180,336.98,180.77,37.897,80.777,7.8501e-05
1180,648.61,198.09,22.228,68.511,7.7153e-05
1180,205.89,202.71,14.371,73.517,7.6094e-05
1180,6.4778,135.56,68.16,145.64,7.4889e-05
1180,656.42,196.18,19.494,67.088,7.0061e-05
1180,27.626,212.59,53.29,147.96,4.8397e-05
1180,86.722,222.57,18.35,65.707,4.085e-05
1180,333.5,170.8,100.88,158.73,3.8836e-05
1180,101.68,223.26,15.047,72.281,3.0997e-05
1180,976.19,151.96,36.327,58.811,2.7583e-05
1180,787.58,143.1,37.673,67.277,2.157e-05
1180,222.04,272.48,15.77,73.367,2.136e-05
1180,211.1,254.52,37.626,88.375,1.3152e-05
1180,739.79,134.56,95.185,156.43,1.0392e-05
1180,249.12,196.34,37.87,80.175,6.9499e-06
1180,775.15,161.28,92.301,126.21,3.8295e-06
1180,637.64,181.88,26.246,127.22,3.0609e-06
1180,376.17,150.81,33.265,178.95,1.255e-06
1180,465.22,133.69,53.095,57.283,1.2526e-06
1180,4.8846,157.89,47.652,76.904,1.1525e-06
1180,706.2,198.9,35.635,123.49,1.1465e-06
1180,798.63,191.99,93.17,104.62,8.893e-07
1180,775.99,189.1,61.317,112.82,4.5574e-07
1180,767.57,216.46,47.282,92.772,2.9615e-08
1182,430.35,43.63,14.022,40.721,0.0029634
1182,422.94,38.328,12.582,42.581,0.00097831
1182,422.72,41.285,27.484,52.768,0.00044224
1182,430,40.319,33.943,66.692,2.2342e-06
1183,520.87,174.1,11.872,29.084,0.74055
1183,281.67,192.97,16.903,37.373,0.30018
1183,277.36,188.83,12.103,36.04,0.1771
1183,271.52,190.31,24.615,36.672,0.011307
1183,1083.8,165.22,34.168,48.44,0.010639
1183,0,232.76,39.315,92.045,0.010038
1183,0,57.973,22.975,68.271,0.0047423
1183,499.97,174.58,10.612,32.714,0.0042826
1183,23.849,208.44,26.491,70.53,0.0034764
1183,0,136.05,51.819,187.9,0.003378
1183,0.99464,177.58,30.229,102.29,0.0012953
1183,0,57.627,36.149,127.23,0.0012915
1183,2.8596,125.09,24.24,68.802,0.0011468
1183,1074.7,157.35,33.411,67.382,0.0008033
1183,768.68,152.17,13.618,35.709,0.00071924
1183,18.17,191.84,14.328,79.124,0.00043605
1183,15.642,260.83,13.792,65.37,0.00030691
1183,13.196,125.72,22.332,66.628,0.00027517
1183,6.6349,152.15,30.221,107.21,0.00021906
1183,0,39.525,14.303,59.676,0.00017088
1183,14.98,194.22,37.203,124.38,0.00015429
1183,0,18.339,19.479,69.182,0.00013193
1183,11.349,71.828,14.629,76.038,0.00011252
1183,20.723,248.82,14.632,70.384,0.00010801
1183,3.9181,34.881,14.884,77.533,7.6482e-05
1183,0.374,106.78,38.766,106.91,5.2631e-05
1183,667.05,155.36,12.319,58.153,2.1901e-05
1183,0,33.515,75.248,172.97,1.9179e-05
1183,0,24.238,30.118,107.45,1.1623e-05
1183,1.0419,88.35,80.22,193.6,8.1487e-06
1183,17.925,163.59,44.005,119.68,6.0384e-06
1183,491.52,171.04,11.521,43.51,1.7529e-06
1183,1028.9,7.4028,49.571,102.9,8.4024e-07
1184,499.17,176.48,25.23,56.007,0.98556
1184,652.14,163.77,25.083,70.635,0.96582
1184,708.53,173.65,10.872,33.343,0.72533
1184,1117.7,191.21,84.58,137.66,0.69884
1184,574.93,177.51,12.034,30.649,0.64791
1184,678.8,175.09,29.896,58.627,0.51798
1184,704.01,175.88,10.083,32.92,0.31815
1184,702.33,170.86,18.388,51.729,0.22779
1184,698.95,172.03,12.614,51.44,0.088451
1184,690.29,173.92,17.84,50.537,0.050384
1184,1105.8,186.14,55.937,137.95,0.041426
1184,624.92,172.34,10.789,23.263,0.040128
1184,673.5,168.27,23.961,63.318,0.011262
1184,1025.5,169.43,103.13,140.91,0.0108
1184,711.05,169.33,13.175,52.864,0.0098281
1184,620.94,172.44,11.742,25.132,0.0081515
1184,69.448,248.07,50.68,90.046,0.0054533
1184,1038.3,175.14,46.189,98.878,0.0046948
1184,1053.7,169,40.745,70.847,0.0046357
1184,581.56,174.06,11.09,31.773,0.0036982
1184,1187.6,205.26,13.788,52.246,0.0022274
1184,904.9,245.53,26.25,55.342,0.0022131
1184,452.78,176.72,27.999,61.517,0.0021534
1184,396.48,170.91,12.646,50.785,0.0020837
1184,400.68,163.4,13.031,61.809,0.0019391
1184,1075.1,170.17,67.934,150.73,0.0017781
1184,1114.7,172.88,22.792,83.393,0.0014336
1184,90.522,240.53,57.125,97.271,0.0012471
1184,391.64,162.35,27.374,63.952,0.00074461
1184,1069,152.59,34.928,77.55,0.00034795
1184,662.89,162.61,16.244,58.121,0.00032929
1184,670.63,168.42,11.321,59.845,0.00031202
1184,591.47,171.91,9.5653,25.982,0.00023176
1184,1048.2,163.48,58.977,125.97,0.00018419
1184,515.61,174.04,22.502,51.982,0.00015571
1184,386.69,169.37,10.711,46.716,0.00014954
1184,388.41,168.25,17.288,53.76,0.00013755
1184,1033.7,181.83,31.92,89.724,0.00010971
1184,587.48,173.97,10.742,30.442,6.8847e-05
1184,232.67,210.33,40.844,87.582,6.3891e-05
1184,235.99,187.69,21.483,54.619,6.2546e-05
1184,210.3,187.13,62.405,99.262,6.1686e-05
1184,1085.2,224.02,42.789,99.997,4.2662e-05
1184,516.78,175.56,11.756,44.543,3.4207e-05
1184,255.46,221.26,23.094,70.933,3.327e-05
1184,673.71,173.49,12.362,57.957,3.0871e-05
1184,143.72,248.32,47.829,91.41,2.9807e-05
1184,403.86,149.18,13.153,85.874,2.4643e-05
1184,9.3863,180.31,14.986,40.696,2.2242e-05
1184,826.72,201.24,52.802,92.331,1.6181e-05
1184,780.51,64.34,14.724,39.649,1.476e-05
1184,206.08,210.69,36.837,59.286,1.3211e-05
1184,954.17,0,112.01,200.74,1.3084e-05
1184,221.1,195.04,40.867,48.819,1.261e-05
1184,208.93,183.36,39.082,61.371,9.7657e-06
1184,126.56,252.81,48.763,86.639,5.6995e-06
1184,837.55,168.13,12.068,43.57,5.6643e-06
1184,833.44,164.05,10.683,49.495,2.9786e-06
1184,220.33,207.92,36.883,51.846,1.7757e-06
1184,836.83,195.1,39.148,70.131,1.5172e-06
1184,121.43,138.42,32,51.055,4.5847e-07
1184,194.16,174.68,43.052,65.016,2.6237e-07
1185,461.92,171.61,11.784,29.002,0.016188
1186,735.82,180.83,11.427,38.148,0.019816
1186,786.33,161.66,25.73,73.132,0.0086562
1186,363.45,151.88,12.395,36.019,0.00095854
1186,428,177.22,13.14,56.571,1.4593e-05
1187,984.11,292.5,12.982,47.985,0.0053253
1187,643.82,147.87,11.06,41.926,0.00072161
1187,976.42,283.14,26.722,61.201,0.00016682
1187,261.49,186.7,35.809,55.856,0.00012011
1187,648.65,148.58,11.253,43.148,8.5192e-05
1187,947.86,224.8,37.192,108.19,9.6084e-06
1187,966.09,116.55,54.174,146.64,2.3297e-06
1187,971.55,177.98,45.235,110.97,7.7709e-07
1187,990.74,138.12,47.692,119.58,1.4505e-07
1187,1136.5,1.5838,53.338,186.65,6.8972e-11
1187,1118.7,4.6842,53.809,181.18,4.9851e-11
1187,1094.6,0.48975,61.635,183.88,1.6715e-11
1188,973.09,42.273,14.458,54.726,2.6615e-05
1188,493.05,165.01,24.969,70.797,2.0387e-06
1188,1192.7,0,49.307,198.26,1.7201e-10
1189,1083.2,204.31,23.203,61.259,7.4543e-06
1189,487.27,160.23,14.594,69.351,6.3626e-07
1190,542.57,160.92,20.187,55.924,0.003201
1190,549.65,158.58,17.927,59.759,0.00040108
1190,360.02,85.68,21.97,51.322,0.00015225
1190,536.84,164.94,18.503,46.275,3.2128e-05
1190,549.62,158.88,34.689,68.287,2.7394e-05
1192,378.8,182.61,41.276,77.821,0.72077
1192,399.07,188.6,17.377,71.18,0.2397
1192,374.14,185.97,32.356,57.927,0.070883
1192,379.61,182.64,15.135,62.419,0.0095263
1192,369.63,184.32,16.269,53.058,0.0020122
1192,384.59,175.75,23.4,100.34,0.001552
1192,42.702,55.554,29.635,54.872,0.00092023
1192,663.96,160.63,15.302,68.572,0.00038453
1192,785.69,194.99,15.971,58.765,0.00019276
1192,777.73,185.77,31.021,60.396,2.9381e-05
1192,46.83,49.348,44.204,60.852,1.3322e-06
1192,321.91,186.23,48.047,83.018,3.1375e-08
1192,783.07,180.63,37.406,53.345,2.9665e-08
1192,203.21,210.56,53.401,138.68,1.5922e-09
1193,87.558,200.3,20.277,48.999,0.24095
1193,77.583,185.8,31.902,62.538,0.0033978
1193,99.188,199.4,13.704,49.695,0.0013955
1193,71.281,165.38,13.268,49.814,0.000298
1193,71.934,162.19,20.639,61.356,2.5843e-05
1193,1110.3,136.22,92.088,169.27,1.1575e-05
1194,578.17,157.55,27.454,80.281,0.99558
1194,540.62,154.25,25.421,69.927,0.99054
1194,476.78,158.93,33.091,76.854,0.99017
1194,818.04,151.58,40.248,103.78,0.97002
