665,1033,160.56,14.781,49.752,0.0013225
665,109.39,111.66,27.756,61.988,0.0013199
665,1012.3,149.29,14.498,42.308,0.00085914
665,984.55,147.76,41.36,52.015,0.00060997
665,173.27,200.31,29.297,55.574,0.00059299
665,515.14,175.01,13.888,23.538,0.00058595
665,877.9,128.91,39.231,66.388,0.00055669
665,98.321,143.62,91.115,101.28,0.00027788
665,86.443,110.52,83.582,116.5,8.6043e-05
665,103.9,179.38,41.039,59.791,5.2736e-05
665,111.8,182.19,41.962,41.378,5.0683e-05
665,871.07,161.38,12.603,32.632,3.6567e-05
665,14.689,174.79,25.505,46.453,2.6649e-05
665,973.11,146.02,38.345,67.05,9.0543e-06
665,86.507,83.319,48.097,80.851,4.3981e-06
665,8.0954,168.65,41.269,62.284,4.1479e-06
665,107.64,189.54,25.867,58.41,1.1446e-06
665,989.45,149.08,16.788,54.289,9.2809e-07
665,93.017,111.95,30.306,82.58,4.7027e-07
666,863.44,176,118.18,169.16,0.010105
666,1094,87.012,14.357,40.965,0.0042632
666,53.897,150.68,135.4,182.26,0.0011954
666,643.98,176.69,15.961,32.808,0.00012537
666,877.98,177.45,70.965,133.99,0.00012379
666,633.76,173.7,16.511,35.05,9.7355e-05
666,649.47,171.05,15.312,33.639,1.5154e-05
666,861.4,185.76,75.395,88.262,6.2783e-06
666,882.07,175.5,71.049,72.83,8.8692e-08
666,883.83,199.88,21.935,73.568,7.7439e-08
666,733.23,203.86,33.618,31.978,2.1929e-08
666,66.605,158.69,60.963,150.31,2.0025e-08
666,739.04,190.61,30.419,37.838,6.1555e-09
666,892.58,180.31,40.75,57.44,5.9792e-09
666,58.516,170.52,50.24,108.41,1.7798e-09
667,785.07,183.64,14.708,34.145,0.045539
667,34.49,186.37,82.862,64.433,0.0058109
667,1037.7,144.49,35.189,61.394,1.2159e-05
667,1049.5,142.41,17.564,46.846,1.1756e-05
667,593.93,166.74,17.354,34.175,7.1442e-06
667,1043,155.96,16.915,47.434,1.8352e-06
667,1222.3,197.09,19.683,67.325,8.112e-08
669,647.41,168.12,20.841,36.34,0.90143
669,643.67,166.37,12.703,34.277,3.4119e-05
670,724.56,168.49,29.584,50.304,0.86632
670,162.54,195.53,35.999,45.446,0.11916
670,168.21,185.71,26.697,43.616,0.01044
670,346.47,177.16,18.742,40.982,0.0014974
670,738.32,170.58,17.374,43.008,0.00022309
670,169.1,189.52,52.3,41.068,0.00020069
670,178.7,190.17,19.048,43.245,0.00016647
670,733.63,177.32,18.007,52.551,0.00011294
670,341.49,175.51,36.438,40.465,9.9593e-05
670,527.25,171.77,16.339,46.515,1.3595e-05
671,1004.7,165.22,16.723,29.017,0.018301
671,42.668,184.08,42.42,82.876,9.2684e-06
672,19.488,79.759,75.07,114.37,0.0027607
672,189.65,188.42,50.649,55.735,0.0024288
672,44.4,64.748,41.241,73.851,0.00093946
672,39.292,62.459,61.243,102.43,4.4518e-05
672,480.06,173.34,17.51,33.857,3.6295e-05
672,671.48,175.51,40.221,49.595,2.9687e-05
672,56.781,59.564,31.642,62.518,7.6457e-06
672,420.11,29.717,19.824,28.298,2.5043e-06
672,843.54,174.59,53.085,71.706,5.1641e-07
672,817.4,5.6699,111.15,204.91,1.2603e-07
672,0.040914,182.4,36.83,76.177,4.4666e-08
673,776.42,160.3,74.68,83.334,3.0503e-06
673,1204.3,248.84,37.695,113.33,1.1835e-07
673,236.63,255.79,31.359,47.453,8.7268e-08
673,775.75,205.62,41.832,41.677,1.657e-09
673,314.75,0,78.827,103.22,3.909e-11
674,957.69,150.44,99.137,121.68,0.99976
674,787.7,167.58,22.55,45.268,0.99213
674,1008.6,151.06,48.212,110.65,0.4172
674,989.76,154.27,94.338,102.76,0.14738
674,1017.3,157.42,99.273,91.8,0.010256
674,1042.1,154.97,49.118,84.317,0.005715
674,1025.8,160.84,26.9,82.262,0.0051011
674,983.25,192.78,67.488,78.767,0.0013206
674,968.65,153.48,48.967,114.27,0.00098118
674,781.98,133.65,17.307,23.905,0.00069182
674,795.25,177.55,17.364,34.345,0.00043595
674,1034.8,179.71,16.028,67.317,0.00021402
674,1014.7,177.17,32.405,81.912,5.4602e-05
674,1040.8,185.95,15.752,57.068,5.1816e-05
674,1065.9,156.25,20.484,98.232,2.9608e-05
674,984.45,197.53,30.979,69.817,2.1857e-05
674,1039,178.02,28.235,61.033,1.034e-05
674,1056.4,150.85,29.388,75.239,8.408e-06
674,738.75,185.97,18.325,23.357,2.9946e-06
674,773.7,136.07,17.754,20.993,2.7722e-06
674,1060.1,204.78,17.445,41.937,2.4282e-06
674,1067,197.57,18.174,49.952,1.3985e-06
674,1062.1,183.22,18.289,67.084,5.8607e-07
674,1025.4,180.19,51.06,66.627,1.7993e-07
674,1021.9,160.34,21.353,62.736,9.2137e-08
674,987.55,148.64,24.66,66.252,7.4252e-08
674,1068.1,153.88,23.026,66.122,3.1658e-08
674,375.07,166.22,21.417,25.626,8.9575e-09
675,408.8,176.22,41.274,94.793,0.99599
675,452.69,166.61,34.424,104.68,0.99319
675,397.87,177.55,85.582,88.549,0.98526
675,508.95,178.16,24.083,41.136,0.95513
675,699.73,163.01,27.213,47.802,0.029166
675,694.43,166.49,11.897,41.392,0.026104
675,513.99,191.52,16.52,27.081,0.0062563
675,398.83,181.33,54.065,55.879,0.0040999
675,690.56,163.05,12.868,39.815,0.0038811
675,455.16,171.47,27.315,65.558,0.0010071
675,714.42,165.93,13.872,44.189,0.00028302
675,966.6,179,132.43,145.03,0.00023601
675,524.4,178.26,14.917,31.605,0.00016924
675,459.95,171.81,20.65,37.478,0.00012102
675,1033.6,206.51,24.755,45.135,8.8007e-05
675,414.24,175.68,21.661,90.399,4.0037e-05
675,1019.4,194.65,37.507,69.086,1.4755e-05
675,719.31,164.44,11.924,42.049,1.2185e-05
675,458.1,202.23,25.165,64.892,7.9081e-06
675,454.19,175.8,20.05,44.224,7.4464e-06
675,1061.3,194.46,17.345,48.082,6.1483e-06
675,448.55,214.22,26.339,52.466,6.0265e-06
675,425.51,206.07,19.845,57.001,5.6155e-06
675,1138.2,145.7,43.479,75.506,2.8028e-06
675,439.68,213.96,13.916,39.867,3.4953e-07
675,425.62,180.96,26.726,59.989,5.8282e-08
675,418.63,179.64,24.094,45.889,4.4119e-09
676,271.69,234.49,56.397,46.54,0.019879
676,279.55,224.14,58.575,39.248,1.5269e-08
676,665.2,172.39,29.061,32.309,1.85e-12
677,200.09,43.817,26.67,42.836,0.00027829
677,303.32,56.581,13.251,49.464,6.2174e-05
677,1146.1,47.974,46.156,100.9,2.4242e-07
678,862.48,144.96,13.762,36.833,0.10176
678,42.801,169.89,67.082,51.404,0.035428
678,850.51,142.51,27.732,37.033,0.013737
678,926.34,153.83,30.495,50.359,0.0091481
678,390.26,156.15,35.967,79.566,0.00019801
678,1204.3,139.73,35.198,36.152,0.00019115
678,867.48,144.99,13.729,37.487,0.00012018
678,1214.3,137.92,17.559,38.762,1.1689e-05
678,907.7,133.15,17.927,43.54,4.425e-06
679,47.809,198.68,34.123,48.926,0.00029118
679,1139,196.03,16.354,42.135,3.7462e-05
679,1144.9,195.82,15.209,44.163,5.0146e-06
679,1158.1,142.04,45.535,82.958,4.314e-06
680,898.55,158.27,56.331,98.5,0.99938
680,117.85,212.65,13.797,34.926,0.0020711
680,50.628,204.42,62.736,75.686,0.0010818
680,906.37,157.59,28.922,94.758,0.00081165
680,896.33,164.97,30.728,71.052,0.00010562
680,122.67,208.31,14.329,43.52,0.00010252
680,901.54,167.7,17.691,52.567,1.9612e-06
680,799.79,70.186,19.662,49.487,9.4267e-07
680,795.76,61.445,17.324,53.557,7.3054e-07
680,894.13,160.07,20.041,47.741,1.9573e-07
680,915.45,160.92,32.963,76.811,5.2204e-08
680,911.47,159.93,29.953,51.431,2.5097e-11
681,26.889,201.38,44.974,67.686,2.659e-06
682,647.48,180.89,14.879,29.001,2.8021e-05
682,93.499,179.47,22.011,22.173,2.103e-07
683,666.76,157.43,14.472,26.288,0.028364
683,288.41,168.61,44.577,52.272,2.2647e-05
683,632.46,166.53,19.47,27.224,3.3733e-07
683,300.45,165.9,22.518,50.387,3.0913e-07
686,801.75,187.97,284.09,172.64,0.90779
686,910.82,207.58,71.14,131.72,0.6401
686,896.83,162.72,244.8,191.78,0.53158
686,991.92,164.71,88.913,188.09,0.49972
686,750.32,182.89,72.747,112.92,0.36063
686,139.27,186.63,202.09,187.37,0.34102
686,916.4,226.59,50.681,70.084,0.22614
686,888.58,202.46,150.88,145.7,0.18226
686,994.52,176.42,29.225,103.08,0.069091
686,155.21,201.72,106.87,170.27,0.052046
686,738.31,167.31,65.453,111.37,0.042567
686,1109.2,30.291,115.61,199.16,0.042251
686,194.33,173.53,83.711,101.97,0.027938
686,0,132.93,248.79,241.07,0.026643
686,705.69,166.93,28.953,68.973,0.025663
686,1010.7,177.84,61.821,123.74,0.016827
686,200.64,200.66,103.94,166.28,0.014121
686,988.98,172.22,57.148,103.43,0.013934
686,755.04,214.04,23.312,50.571,0.013489
686,721.03,167.28,13.911,58.206,0.012983
686,741.12,162.87,32.729,85.02,0.008809
686,414.99,172.76,30.356,54.573,0.0086932
686,598.64,170.38,40.428,62.386,0.0079118
686,1149.7,43.058,40.617,79.629,0.005638
686,726.66,168.8,15.808,38.556,0.002809
686,721.42,167.49,27.419,52.478,0.0020853
686,1005.7,205.55,18.814,65.478,0.0019127
686,217.43,171.18,37.605,92.612,0.0018759
686,769.6,207.55,48.291,69.929,0.001677
686,768.18,168.61,17.874,33.131,0.0016671
686,784.85,212.33,26.024,50.349,0.0016246
686,660.63,172.65,40.461,82.848,0.0013726
686,157.59,229.64,52.562,135.35,0.0013601
686,176.23,225.97,51.487,120.46,0.0013389
686,1125.2,28.277,77.256,148.98,0.0012928
686,731.17,167.15,15.583,45.999,0.00098197
686,1171.2,206.78,20.196,49.326,0.0007242
686,745.46,164.4,40.48,62.257,0.00071544
686,814.91,294.61,45.109,69.145,0.00063303
686,232.77,171.39,19.369,72.65,0.00055339
686,653.53,171.24,26.939,72.155,0.0005237
686,738.37,164.86,12.928,49.635,0.0004929
686,672.78,170.91,55.044,75.702,0.00044422
686,1007.1,184.91,45.375,79.637,0.00031063
686,128.64,208.1,69.998,154.02,0.00026919
686,702.48,164.36,18.834,79.289,0.00025184
686,433.08,171.74,12.006,48.289,0.00022815
686,738.24,164.72,29.151,55.828,0.00019895
686,239.23,203.32,64.125,55.47,0.00019819
686,684.68,173.42,23.724,73.962,0.00013732
686,633.42,170.4,60.763,77.784,0.0001281
686,762.84,207.11,33.314,66.952,0.00012147
686,237.97,167.7,15.571,49.788,0.00010886
686,75.112,185.57,125.13,175.08,9.4553e-05
686,628.72,170.79,30.574,87.411,9.2021e-05
686,683.53,173.97,13.872,45.936,8.6662e-05
686,651.6,172.54,15.29,65.235,8.641e-05
686,175.43,177,71.761,111.43,7.1357e-05
686,1157.9,208.47,35.731,90.763,6.6606e-05
686,649.29,173.9,13.825,47.661,4.5453e-05
686,227,191.26,67.083,88.123,4.0676e-05
686,679.62,172.28,19.246,70.269,3.4339e-05
686,617.18,175.29,17.942,57.762,2.9883e-05
686,435.66,172.1,39.407,62.705,2.8137e-05
686,975.68,177.26,51.266,78.829,2.5805e-05
686,694.51,173.96,19.576,70.023,2.2033e-05
686,646.75,172.62,13.761,77.723,1.824e-05
686,673.78,170.12,15.467,42.388,1.6704e-05
686,658.5,172.08,16.179,50.169,1.4715e-05
686,937.38,72.885,52.332,65.228,1.1462e-05
686,439.85,172.76,14.244,45.792,7.8099e-06
686,98.139,187.59,74.176,127.89,6.6092e-06
686,30.818,151.89,147.17,193.39,5.481e-06
686,232.18,189.89,33.375,63.543,4.9364e-06
686,910.85,152.71,56.456,75.659,2.4603e-06
686,249.81,201.9,25.364,42,1.92e-06
686,623.4,173.79,23.229,75.181,1.8698e-06
686,888.27,70.363,43.816,93.02,1.6667e-06
686,258.23,202.59,57.502,78.115,8.8173e-07
686,260.5,203.27,20.037,51.423,8.5887e-07
686,664.2,188.79,20.242,61.775,6.7443e-07
686,919.15,235.44,33.852,44.765,4.7152e-07
686,1130.9,68.34,45.551,115.48,3.982e-07
686,703.85,167.87,19.967,45.555,3.4519e-07
686,210.03,178.61,21.963,72.659,8.3467e-08
686,181.73,295.83,32.53,59.442,5.1299e-08
686,30.674,145.95,73.84,123.05,1.1126e-08
686,225.04,238.53,63.001,125.78,7.897e-09
686,670.21,188.33,25.468,70.529,4.1477e-09
687,1226,190.05,16.026,56.301,6.3145e-07
688,610.57,179.08,16.163,33.568,0.0023673
688,231.6,221.07,18.311,45.415,9.9442e-09
689,613.82,162.77,13.478,28.756,0.0075215
689,667.71,174.38,14.136,19.777,0.0011753
690,361.31,211.7,28.975,85.132,5.6554e-09
691,339.47,170.29,82.224,135.39,0.99592
691,373.96,198.64,46.092,94.542,0.10747
691,756.89,155.55,44.979,92.892,0.0036399
691,365.85,166.93,44.547,119.11,0.0032308
691,750.72,160.47,41.594,63.71,0.00037748
691,375.9,223.88,29.392,72.835,0.00028292
691,357.38,221.53,56.737,79.94,0.00024563
691,1145.9,89.519,26.603,60.331,0.00011829
691,1015.4,129.33,15.218,33.838,0.00010101
691,343.5,172.01,71.002,69.347,7.6657e-05
691,1011.3,127.25,14.242,34.027,4.3899e-05
691,587.26,163.59,15.404,25.626,2.7265e-05
691,374.7,199.94,29.737,68.417,1.4464e-05
691,301.36,174.93,121.11,77.194,3.8013e-06
691,752.75,160.37,21.451,48.474,3.6966e-06
691,1155.3,78.14,22.201,56.218,2.9391e-06
691,759.59,159.06,19.702,59.927,1.8034e-06
691,1155.7,56.917,34.543,77.32,1.6995e-06
691,241.95,187.08,66.152,40.092,1.6061e-06
691,367.1,179.9,28.779,83.713,1.5457e-06
691,1108,51.88,48.41,72.711,4.953e-07
691,232.8,182.82,39.485,81.477,5.7244e-09
691,153.4,200.29,81.541,86.746,4.4463e-10
692,189.02,158.96,103.23,144.34,5.0519e-05
692,1065.3,154.79,52.798,99.771,1.3877e-07
692,229.69,196.33,61.717,106.24,1.1981e-07
692,190.62,155.93,69.17,101.4,6.2344e-08
692,1058,184.18,50.394,88.751,2.9438e-08
692,174.58,177.47,68.398,113.45,2.1768e-09
692,203.75,175.33,51.024,122.93,1.6834e-10
693,219.59,154.59,33.838,65.726,0.0021888
694,980.46,172.18,93.547,132.66,2.2535e-06
694,995.93,210.39,36.707,106.01,1.9365e-06
694,846.48,184.47,60.248,111.1,1.2777e-06
694,1133.3,264.47,50.511,85.844,7.8974e-08
694,864.77,187.25,58.962,96.551,5.2185e-08
694,931.43,241.58,59.714,90.817,4.5108e-08
694,764.46,235.6,27.892,69.329,1.2421e-08
694,418.35,201.44,34.682,19.626,3.4219e-10
694,701.05,0,139.91,219.86,7.7654e-11
695,372.74,150.38,56.065,91.119,0.0011217
695,247.13,179.77,41.131,40.63,0.00033084
695,628.11,166.57,23.679,35.305,0.00023224
695,234.44,175.64,61.792,56.516,4.1435e-05
695,284.33,173.57,94.927,47.761,1.3983e-06
695,402.21,165.12,38.225,48.228,4.7053e-07
695,277.82,58.355,81.743,124.09,1.081e-13
695,1164.4,0,77.557,174.21,7.4127e-14
696,504.04,172.14,23.475,51.816,0.98601
696,527.35,168.78,21.585,53.349,0.92813
696,687.77,163.58,25.791,38.316,0.877
696,528.32,182.24,13.883,38.075,0.58269
696,537.92,164.89,13.749,41.307,0.36375
696,510.83,173.81,35.015,47.035,0.031859
696,619.85,169.74,17.842,27.125,0.025721
696,515.18,173.64,14.696,47.534,0.0065816
696,701.4,162.85,13.941,35.598,0.0002013
696,262.83,209.48,20.191,42.611,9.2197e-05
696,892.46,193.64,26.371,57.895,2.2682e-05
696,258.05,203.54,30.509,59.04,8.7674e-06
696,270.68,208.21,16.405,44.861,5.7772e-06
696,753.66,211.84,39.869,83.342,5.4929e-06
696,761.82,209.15,23.978,65.415,3.0323e-06
696,367.96,177.38,25.09,56.491,2.1598e-07
697,0,96.774,77.131,84.223,0.79167
697,733.05,166.75,22.073,51.603,0.0012241
697,719.97,164.86,41.181,60.658,0.00056853
697,0,82.324,236.59,265.42,0.00042317
697,29.817,101.83,57.451,68.536,3.383e-05
697,36.263,107.55,45.765,114.44,9.5745e-06
697,128.13,58.197,61.197,112.03,1.4031e-08
698,232.79,45.191,52.307,58.217,0.00013841
698,243.73,54.204,17.797,46.169,3.0831e-05
698,240.74,41.494,26.241,55.204,1.0805e-05
698,229.89,17.719,42.666,81.044,3.1064e-08
699,1091.7,86.836,16.549,42.48,0.022216
699,957.35,137.88,130.05,151.89,0.00066692
699,125.83,198.69,26.94,52.292,9.8804e-05
699,970.75,143.62,82.001,112.48,4.1453e-06
699,998.37,207.17,30.657,69.014,1.5543e-07
699,1012.9,159.08,68.798,143.97,4.7777e-08
699,987.96,187.62,46.187,100.1,1.1942e-08
699,1047.5,185.09,45.42,107.12,1.08e-08
699,1017.7,123.92,151.86,161.1,6.8433e-09
702,349.18,194.86,35.894,66.14,0.00031082
702,102.01,181.36,16.147,29.988,0.00014497
702,924.91,152.26,22.777,35.959,4.8149e-05
702,10.971,170.01,58.617,62.313,2.6793e-05
702,970.51,146.89,16.845,33.435,1.7717e-05
702,960.59,154.54,28.564,23.85,1.4413e-06
702,697.51,145.01,37.21,72.519,2.4817e-07
702,986.61,218.01,36.281,50.367,8.1026e-08
702,1134.3,127.35,73.489,75.375,3.466e-09
703,845.39,165.07,30.912,38.423,0.029475
703,961.59,153.86,16.677,42.771,0.00032206
703,966.99,151.46,15.459,41.521,0.00022304
703,186.83,175.69,60.639,44.057,0.00017447
703,171.68,172.97,57.305,87.459,8.515e-05
703,171.55,201.69,33.378,63.531,1.5718e-05
703,71.859,210.36,22.503,71.461,4.8494e-06
703,151.59,198.38,46.633,79.27,2.7306e-06
705,165.12,163,39.271,64.371,0.34368
705,518.65,175.07,15.734,19.776,2.5449e-06
706,619.9,159.68,103.91,149.33,0.00021745
706,668.31,161.85,17.973,38.429,7.8058e-07
706,632.53,160.87,71.096,85.36,4.7583e-07
706,1065.5,167.52,53.616,94.747,5.8565e-08
706,1048.4,186.52,50.592,90.442,1.8422e-08
706,660.12,163.74,25.304,49.831,1.7822e-09
706,649.92,159.29,38.023,125.12,4.1952e-10
707,1023.7,164.8,34.774,44.818,0.0005654
707,451.97,179.29,23.675,31.593,0.00039309
707,1033,165.75,18.9,36.621,0.0003164
707,1207.5,219.81,34.458,83.171,1.3945e-06
708,419.31,160.28,16.199,39.608,0.064634
708,414.83,154.67,16.617,42.151,0.00010263
708,407.94,145.72,31.25,45.527,6.1252e-06
709,661.98,164.01,16.871,35.285,8.8747e-06
709,185.59,207.99,19.832,35.576,5.2244e-07
709,664.82,167.22,18.134,41.829,3.0107e-07
709,192.09,201.85,17.468,46.265,1.615e-07
709,683.37,169.53,17.783,37.98,8.59e-08
709,667.16,166.21,27.927,39.57,4.1486e-08
709,650.63,166.26,18.58,29.173,8.6336e-09
710,127.78,194.94,60.838,118.54,4.8514e-07
710,148.97,199.11,60.647,108.04,1.5249e-08
710,240.02,15.488,116.74,179.79,7.8078e-14
711,690.55,172.35,28.212,45.986,0.018744
711,516.46,172.58,13.229,23.162,0.0004416
711,218.64,216.71,64.135,122.24,6.8173e-05
711,509.35,168.2,15.483,29.04,2.3437e-05
711,503.46,172.48,18.106,30.362,7.3533e-06
712,71.909,183.19,78.32,76.491,0.0024722
712,579.19,158.95,15.086,21.633,0.0017685
712,78.561,193.31,46.533,59.314,0.0014549
712,63.652,198.49,48.776,51.968,0.00096409
712,91.191,199.03,20.201,43.221,0.00034882
712,584.62,155.62,15.832,28.333,1.498e-05
712,623.47,137.56,19.865,47.237,6.6164e-06
712,628.98,132.4,24.133,43.877,3.3899e-07
712,614.09,130.26,43.392,54.505,1.1313e-07
712,896.67,199.07,36.456,66.948,8.4152e-08
713,82.579,154.24,17.77,25.937,4.5606e-05
714,355.33,178.62,66.302,84.906,0.92012
714,984.84,160.94,163.24,184.64,0.83998
714,1158.9,153.69,69.297,86.982,0.070772
714,366.74,174.07,44.721,61.789,0.068466
714,172.27,181.53,140.98,144.91,0.053544
714,890.06,169.93,46.088,68.498,0.051364
714,830.93,147.22,124.47,198.17,0.027422
714,809.93,155.29,125.27,109.83,0.021966
714,715.69,184.14,26.4,34.471,0.021807
714,485.97,186.57,22.613,44.192,0.021141
714,861.89,165.06,78.798,114.92,0.011112
714,277.51,209.63,18.916,36.951,0.0093599
714,740.8,165,102.1,190.55,0.0088609
714,1039.5,167.6,113.24,137.91,0.008251
714,722.42,149.48,232.43,214.84,0.0082154
714,980.06,173.44,123.38,127.18,0.0065569
714,371.11,171.97,13.863,44.563,0.0039709
714,1128.9,161.77,50.808,61.145,0.0029739
714,271.59,193.92,22.798,45.891,0.00276
714,597.54,176.8,16.906,36.287,0.0026675
714,825.7,158.89,66.99,86.143,0.0025598
714,371.07,174.23,26.601,44.469,0.0016816
714,273.25,201.65,26.812,53.389,0.0016255
714,1107.3,176.25,38.825,46.778,0.0011582
714,1128.7,174.55,14.295,47.131,0.00086655
714,378.81,179.85,51.816,66.611,0.00084684
714,1126,170.38,13.712,39.3,0.00064332
714,285.9,210.25,21.588,45.82,0.00058056
714,733.29,182.92,16.546,36.849,0.0005737
714,1136.2,161.6,23.348,51.185,0.00053595
714,754.64,186.44,46.009,128.61,0.00050831
714,711.94,183.99,14.161,29.09,0.0004925
714,1076.5,172.17,74.918,89.121,0.00048416
714,897.41,159.96,32.34,120.45,0.00035621
714,277.09,205.59,36.873,55.791,0.00033671
714,567.31,161.93,38.698,51.385,0.00033356
714,809.61,166.2,68.326,129.71,0.00032791
714,992.06,166.44,60.373,110.25,0.0003257
714,1060.4,168.8,56.924,147.36,0.00025826
714,806.28,149.31,96.694,224.69,0.0002261
714,209.14,190.89,73.467,153.61,0.0002206
714,235.39,194.99,52.817,89.868,0.00019036
714,1123.9,166.02,27.847,45.725,0.00017992
714,256.97,196.42,46.657,65.11,0.00011717
714,708.73,185.64,57.629,32.197,0.00011205
714,845.44,157.09,33.691,81.107,0.00010726
714,904.13,165.79,22.053,76.917,9.1875e-05
714,1121.1,177.22,17.838,46.973,8.2496e-05
714,591.69,169.62,16.812,45.936,5.3358e-05
714,202.21,210.86,24.411,56.27,5.1269e-05
714,737.84,181,18.433,39.63,4.5911e-05
714,299.17,127.73,42.505,71.207,4.233e-05
714,309.65,199.5,15.291,44.426,3.5666e-05
714,359.62,197.45,18.575,46.116,3.446e-05
714,482.78,181.89,16.751,37.072,2.7445e-05
714,194.18,201.36,38.399,58.908,2.4739e-05
714,385.1,184.12,93.422,63.773,2.3372e-05
714,393.87,180.7,20.816,65.399,1.8679e-05
714,315.19,164.02,25.041,47.941,1.6529e-05
714,215.41,220.89,17.409,44.657,1.3585e-05
714,866.78,171.32,50.081,64.533,1.3405e-05
714,428.19,188.82,32.793,48.653,1.2686e-05
714,577.32,164.36,17.53,53.914,1.0651e-05
714,582.13,174.64,16.891,43.027,1.028e-05
714,497.14,180.05,14.388,45.252,1.0239e-05
714,1079.5,175.48,36.012,66.143,9.7925e-06
714,1042.2,167.47,70.628,59.423,5.23e-06
714,820.31,189.07,39.556,132.02,4.7783e-06
714,294.57,213.7,28.208,58.342,3.0308e-06
714,990.27,203.45,78.318,107.93,2.7949e-06
714,255.32,243.57,19.635,44.04,2.2536e-06
714,113.22,0,69.14,165.26,1.9427e-06
714,566.66,171,18.395,45.642,1.8358e-06
714,847.58,161.85,23.088,55.237,1.8206e-06
714,1146.6,157.39,26.107,69.814,1.7487e-06
714,231.94,226.23,54.54,127.48,1.039e-06
714,844.5,155.29,19.148,26.609,1.0214e-06
714,856.1,161.78,23.485,49.645,1.0008e-06
714,438.75,177.16,34.271,57.362,8.7339e-07
714,208.93,225.65,22.061,66.316,8.1107e-07
714,0,215.61,123.72,130.9,7.4085e-07
714,1063.2,168.47,41.484,94.802,6.9513e-07
714,985.56,153.66,73.533,82.451,5.3883e-07
714,188.81,193,57.784,78.515,5.3869e-07
714,892.25,176.23,18.23,63.341,4.625e-07
714,825.62,274.15,100.73,99.848,4.0037e-07
714,1180.9,144.83,57.072,116.66,3.3348e-07
714,248.98,240.45,18.631,49.863,3.2512e-07
714,1176.6,152.47,30.678,82.177,2.9591e-07
714,831.63,150.76,66.108,161.2,2.4702e-07
714,490.59,173.58,33.334,40.192,1.8172e-07
714,1025.2,171.09,72.124,88.565,1.5412e-07
714,1008.6,200.35,37.706,105.36,1.4328e-07
714,430.46,195.52,19.777,39.515,1.3952e-07
714,191.59,221.74,61.661,130.37,7.7013e-08
714,1143.2,163.22,22.669,43.2,4.8778e-08
714,1011.5,181.37,53.95,100.28,2.6044e-08
714,946.86,260.99,95.355,89.358,2.4393e-08
714,848.17,142.96,40.636,70.633,1.4637e-08
715,720.72,178.69,17.764,35.005,0.010246
715,714.05,179.54,31.512,38.375,0.0042991
715,1092.6,88.375,17.007,38.27,0.0034573
715,597.73,150.28,104.82,142.81,0.00019991
715,971.24,203.87,62.961,53.513,5.5408e-05
715,730.23,186.75,14.182,31.054,3.1027e-05
715,735.33,187.64,14.709,31.062,8.197e-06
715,617.66,142.48,14.312,37.907,1.0171e-06
715,600.77,147.34,50.327,62.64,4.8512e-08
715,607.35,152.86,74.356,79.011,1.6377e-08
715,623.87,152.57,24.417,51.908,1.2163e-10
716,693.16,179.54,15.847,19.851,5.1303e-05
716,656.88,172.47,19.255,20.157,1.48e-05
716,666.24,176.54,17.104,16.245,8.0885e-10
717,561.49,140.41,15.758,38.438,0.011674
717,378.76,138.24,16.433,38.734,0.0043684
717,562.89,140.63,27.262,42.4,0.0037647
717,371.66,138.51,18.608,32.083,0.0007402
717,978.35,166.97,27.747,62.069,3.8471e-05
717,352.37,131.77,19.58,44.054,1.9807e-05
717,975.73,151.3,50.978,65.739,1.1038e-05
717,970.47,166.7,43.755,80.462,1.0215e-05
717,359.19,136.59,34.645,41.656,5.3128e-06
717,916.07,169.05,43.465,64.756,3.1664e-06
717,98.65,138.69,16.461,34.844,2.3242e-06
718,1039.4,136.78,152.98,189.52,0.011159
718,610.07,139.37,26.953,40.128,5.0649e-05
718,1064.9,143.69,90.95,158.93,9.272e-06
718,1053.5,146.24,62.498,123.68,3.8125e-06
718,1104.2,188.77,94.304,134.36,2.7181e-06
718,1093.1,199.18,68.713,131.91,3.105e-08
718,1094.4,136.81,52.654,121.25,7.0136e-10
719,333.02,224.56,59.832,97.374,6.857e-07
719,1098,168.71,144.01,180.74,3.134e-07
720,1015.4,193.82,21.073,46.693,0.0061812
720,1006.1,194.38,38.468,51.454,0.0033759
720,1012.5,194.43,12.277,44.19,0.0020347
720,1006.2,195.47,13.758,45.505,0.0013158
720,996.44,197.01,22.777,53.025,0.00094799
720,1024.7,188.5,16.77,47.025,0.00025318
720,1020.6,189.35,26.119,67.66,6.4801e-05
720,549.64,172.54,14.745,31.551,3.0743e-05
720,1088.1,144.4,38.473,47.151,1.5764e-05
720,543.94,170.58,15.715,33.443,9.5776e-06
720,1136.3,137.62,51.351,76.827,2.1916e-06
720,973.88,192.14,46.582,57.905,1.0351e-06
720,1096.2,205.01,51.183,81.563,4.8786e-08
720,1127.9,65.11,114.13,251.11,2.2376e-08
722,669.98,174.5,27.899,39.801,0.28196
722,676.83,172.06,16.378,37.319,0.010213
722,552.82,172.19,14.94,32.045,0.0067434
722,921.61,215.03,53.668,60.362,8.3709e-06
722,316.64,150.4,39.563,55.041,3.86e-06
723,866.55,166.08,61.939,96.151,0.99862
723,886.36,191.37,48.265,65.921,0.027425
723,863.73,161.82,46.341,75.426,0.0029179
723,1012.9,151.76,41.672,60.65,0.000419
723,388.58,174.24,15.43,24.346,0.00032304
723,1022.2,152.29,17.93,52.365,0.00030446
